respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.16816873862608583,0.32663696826459343
26708,0.05565436440215851,0.06839363319996895
26709,0.4341840295224793,0.7637456322446465
26710,0.5094313396927703,0.8044991191413078
26711,0.2925473955223834,0.4780494084260302
26712,0.6375015409892747,0.8738495601052373
26713,0.41436878347158945,0.6160244279485793
26714,0.15631147444544446,0.23818424303692964
26715,0.09394552579980828,0.19189650306926473
26716,0.19938317716586942,0.786295681098461
26717,0.1057506641772388,0.48810962226291016
26718,0.2520468434755154,0.49111913222699505
26719,0.15322145352246463,0.7726056127690029
26720,0.07995185100413606,0.25155162151699656
26721,0.35224016220651405,0.46646983644091317
26722,0.105924104663657,0.18369353507662375
26723,0.5976100426900426,0.8493593009571486
26724,0.1198993740943516,0.733228026043254
26725,0.11223146358273901,0.13929990536177567
26726,0.11131686852981493,0.14949672932045638
26727,0.2538693557680533,0.780647568718139
26728,0.2033827382800378,0.4999018069050011
26729,0.3127179395190518,0.3782648726262773
26730,0.10178199503982044,0.24595063311180662
26731,0.08312495999442307,0.35743553611278717
26732,0.19544119162870005,0.31794396981520934
26733,0.7864481352107827,0.86608901450256
26734,0.5247159806489559,0.4729614477360755
26735,0.16865998092966983,0.40614314528624773
26736,0.08821965307591823,0.1615766189064912
26737,0.09242166330476657,0.23754520257148107
26738,0.5724795872197238,0.7205398068128679
26739,0.09115644322820249,0.27413547095313845
26740,0.14618056820350492,0.2116838113838064
26741,0.23115258176461984,0.8138661034563364
26742,0.0907574094558392,0.3268656831752092
26743,0.10592386022745633,0.3695287709567349
26744,0.1329351558373088,0.6325235673414378
26745,0.22277304990377986,0.7426197579374358
26746,0.18652393566633008,0.2618292026876131
26747,0.12126696515808265,0.23649900317215852
26748,0.14693465066606598,0.1584964338863253
26749,0.15474040701440372,0.5342782287161839
26750,0.6002086347334243,0.8012670855593711
26751,0.3906345968163611,0.7610932824103065
26752,0.10219390129871775,0.20029694612254934
26753,0.17113418295059202,0.4962954508896685
26754,0.28183035213708524,0.48880080784387386
26755,0.14355465969268894,0.4666042051744372
26756,0.0559355620095234,0.08148826310125099
26757,0.41751478606072323,0.5441715989390344
26758,0.45878055826944614,0.7449556676594631
26759,0.055883795715109624,0.20086193241328373
26760,0.12279496873324454,0.18984141655211173
26761,0.3207331514118385,0.6850431318097314
26762,0.19018923592688777,0.6062108301423444
26763,0.6965736294644888,0.8493116043471388
26764,0.7348958440877962,0.8606333608675446
26765,0.2763826748303631,0.5995638572527119
26766,0.16122666725064183,0.18447010490082388
26767,0.6448620158688667,0.6360099987401667
26768,0.1266622086708381,0.42340807688295956
26769,0.18231017990383386,0.27536802921010195
26770,0.22804113777689033,0.5152147595309478
26771,0.11128273216117267,0.277841088565187
26772,0.107907577926677,0.440048355029188
26773,0.1400697869833783,0.3077187133747398
26774,0.17918431294535928,0.38207152721939364
26775,0.12997145583110503,0.4665970397848278
26776,0.3222881858630045,0.4075387734435122
26777,0.15130682791555797,0.6500746758781858
26778,0.16008681972040747,0.13928651268616407
26779,0.15051258301326753,0.5829828298979702
26780,0.26112078822950635,0.8435503987471126
26781,0.2056230487033086,0.4362843821027187
26782,0.11247622481215447,0.32131798441960074
26783,0.12090410862465364,0.27329858548281083
26784,0.4498588382254629,0.764154742341607
26785,0.3052521011519075,0.5804754225591766
26786,0.116102478292473,0.300336655676174
26787,0.15049390804449092,0.6205916513362347
26788,0.15186831195787634,0.7845651837796478
26789,0.08822198625786284,0.3069324934455554
26790,0.09306342160150902,0.22991987055720137
26791,0.09039824693562598,0.1641930552817099
26792,0.20125190434594145,0.7060593726055796
26793,0.1944958907663131,0.841511942442332
26794,0.6522054972266935,0.806804862804868
26795,0.23138449858766383,0.7457542602733359
26796,0.06770733389107259,0.09874493320771612
26797,0.2591420442800313,0.6163080719174479
26798,0.29046594694032085,0.30229653033720794
26799,0.24963824766012715,0.27921341588455023
26800,0.10953153587740604,0.8354961867193582
26801,0.211610532715917,0.3958439124345058
26802,0.09493524241899695,0.259994111750613
26803,0.11200584993612281,0.22001642525113813
26804,0.07690192645903748,0.13894901622414477
26805,0.12424610157541442,0.23110745795022386
26806,0.1530953083741592,0.8560601725343834
26807,0.47612508555025923,0.788154393968283
26808,0.24633910341125126,0.48506919848716135
26809,0.39353523681957797,0.32765644602403
26810,0.083782925479857,0.10676826060542495
26811,0.11641896403964296,0.2442519039930383
26812,0.199345401045687,0.6751534453793326
26813,0.35918355981307293,0.5307997620825555
26814,0.09244884783477313,0.6588512859629004
26815,0.04335984522795392,0.07572490236110639
26816,0.17953191970936955,0.2712127622855043
26817,0.1659466557268715,0.678029938607827
26818,0.14668810417954312,0.2878494957117949
26819,0.2360889952289015,0.3268035849130275
26820,0.13435944780943013,0.24812884116760547
26821,0.12385488260846345,0.5394566294483703
26822,0.2530988679236201,0.6260564971759854
26823,0.23900899733426934,0.43704420438355623
